0,2,40,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0.00,0.00,0.00,0.00,0.02,1.00,0.00,255,1,0.00,0.61,0.98,0.00,0.00,0.00,0.01,0.00,1
0,2,44,9,55,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,293,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.99,0.00,0.00,0.00,0.00,0.00,0
0,1,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,159,74,0.33,0.02,0.01,0.03,1.00,0.72,0.00,0.28,1
4,1,24,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.00,0.00,1.00,1.00,1.00,0.00,1.00,87,60,0.26,0.06,0.01,0.03,0.00,0.00,0.90,0.98,1
0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,19,0.00,0.00,1.00,1.00,0.16,0.05,0.00,255,19,0.07,0.05,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,255,251,0.98,0.01,0.00,0.00,0.00,0.00,0.00,0.00,2
0,0,13,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0.00,0.00,0.00,0.00,1.00,0.00,1.00,4,208,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,1
0,2,44,9,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,11,0.00,0.00,0.00,0.00,0.26,0.23,0.00,255,11,0.04,0.75,0.31,0.00,0.00,0.00,0.69,0.00,0
0,2,11,9,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,159,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0
4,1,43,9,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,147,0.58,0.02,0.00,0.00,0.00,0.00,0.15,0.00,4
0,2,44,9,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,4
2,1,24,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0.00,0.00,1.00,1.00,0.50,1.00,1.00,78,60,0.26,0.06,0.01,0.03,0.00,0.00,0.91,0.97,1
0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,18,0.00,0.00,1.00,1.00,0.13,0.07,0.00,255,18,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,251,0.98,0.01,0.00,0.00,0.00,0.00,0.01,0.01,2
0,2,40,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0.00,0.00,0.00,0.00,0.03,1.00,0.00,255,1,0.00,0.45,1.00,0.00,0.00,0.00,0.00,0.00,1
0,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,14,1.00,1.00,0.00,0.00,0.09,0.08,0.00,255,14,0.05,0.09,0.00,0.00,1.00,1.00,0.00,0.00,2
0,0,13,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,247,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1
799,1,22,4,57964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92,92,0.02,0.02,0.98,0.98,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,0.01,0.01,0.49,0.49,2
0,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.00,0.00,1.00,1.00,0.50,1.00,1.00,13,59,0.23,0.38,0.08,0.03,0.00,0.00,0.77,0.98,1
0,0,14,9,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,212,0.83,0.02,0.83,0.00,0.00,0.00,0.16,0.00,2
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.14,0.00,0.86,1.00,0.00,1.00,0.00,255,1,0.00,0.96,0.00,0.00,0.14,0.00,0.86,1.00,1
1,1,47,9,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.00,0.00,0.25,0.00,0.75,0.50,0.00,255,59,0.23,0.15,0.00,0.00,0.00,0.00,0.75,0.00,2
0,1,53,9,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,174,0.68,0.02,0.00,0.00,0.00,0.00,0.02,0.03,4
0,2,11,9,44,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0.00,0.00,0.00,0.00,1.00,0.00,0.33,255,231,0.91,0.01,0.00,0.00,0.00,0.00,0.06,0.00,0
282,1,18,9,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,18,0.07,0.93,0.00,0.00,0.00,0.00,0.93,0.00,4
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,4,0.00,0.00,1.00,1.00,0.02,0.06,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,206,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,2,44,9,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,4
0,2,11,9,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,2,44,9,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,255,253,0.99,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,0.00,0.18,1.00,0.75,0.33,1.00,0.96,254,8,0.03,0.03,0.00,0.00,0.00,0.12,0.09,0.75,1
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,274,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,2,44,9,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,230,228,0.99,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,5,0.02,0.01,0.02,0.00,0.00,0.00,0.00,0.00,2
0,1,19,9,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,231,102,0.41,0.02,0.41,0.02,0.00,0.00,0.01,0.00,0
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,7,0.03,0.02,0.00,0.00,0.00,0.00,0.03,1.00,3
0,0,13,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,88,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1
0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,8,0.00,0.00,1.00,1.00,0.07,0.06,0.00,255,8,0.03,0.05,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,2,1.00,1.00,0.00,0.00,0.01,0.09,0.00,255,2,0.01,0.09,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,2,0.00,0.00,1.00,1.00,0.01,0.07,0.00,255,2,0.01,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
8141,1,53,8,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,26,0.10,0.79,0.00,0.00,0.01,0.12,0.78,0.00,2
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.00,0.00,0.98,1.00,0.00,0.97,0.00,255,1,0.00,0.95,0.00,0.00,0.00,0.00,1.00,1.00,1
0,0,13,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0.00,0.00,0.00,0.00,1.00,0.00,1.00,4,45,1.00,0.00,1.00,0.27,0.00,0.00,0.00,0.00,1
0,2,44,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,0.00,0.00,0.00,0.00,4
0,2,11,9,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,152,0.00,0.00,0.00,0.00,1.00,0.00,0.01,253,223,0.88,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0
0,1,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.00,1.00,0.00,0.00,1.00,0.00,1.00,35,84,0.31,0.09,0.03,0.04,1.00,1.00,0.00,0.00,1
0,2,44,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,9,0.00,0.00,0.00,0.00,0.13,0.88,0.00,255,9,0.04,0.55,0.98,0.00,0.00,0.00,0.01,0.00,0
0,2,44,9,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0
802,1,22,4,55744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,52,0.02,0.02,0.98,0.98,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,0.00,0.00,0.27,0.28,2
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,250,0.98,0.01,0.00,0.00,0.00,0.00,0.06,0.06,2
0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,13,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,13,0.05,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,53,8,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,110,0.43,0.03,0.00,0.00,0.13,0.31,0.11,0.12,2
898,1,22,4,70144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0.17,0.17,0.83,0.83,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.02,0.02,0.63,0.63,2
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,1,22,9,260,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,201,0.79,0.15,0.00,0.00,0.00,0.00,0.14,0.00,0
0,1,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.00,0.00,0.75,1.00,0.25,1.00,1.00,139,52,0.19,0.04,0.01,0.04,0.00,0.00,0.88,1.00,1
0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,0.00,0.00,0.98,1.00,0.02,1.00,0.00,255,1,0.00,0.10,0.00,0.00,0.04,0.00,0.81,1.00,1
0,1,22,9,226,1035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.33,0.33,0.00,0.00,1.00,0.00,0.00,29,255,1.00,0.00,0.03,0.04,0.03,0.00,0.00,0.00,0
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,348,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,1,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0.00,0.00,1.00,1.00,0.12,0.38,0.00,255,59,0.23,0.11,0.01,0.00,0.00,0.00,0.99,1.00,2
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,10,0.04,0.02,0.00,0.00,0.00,0.00,0.05,1.00,3
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,0.13,0.00,0.87,1.00,0.00,1.00,0.00,255,1,0.00,0.90,0.00,0.00,0.11,0.00,0.89,1.00,1
0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,17,0.00,0.00,1.00,1.00,0.07,0.06,0.00,255,17,0.07,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,44,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,80,1,0.01,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1
0,1,61,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,5,1.00,1.00,0.00,0.00,0.02,0.06,0.00,255,5,0.02,0.07,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,53,9,123,188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,201,0.79,0.02,0.00,0.00,0.00,0.00,0.02,0.03,4
0,1,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,15,0.06,0.02,0.00,0.00,0.00,0.00,0.22,1.00,1
283,1,18,9,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,32,0.13,0.02,0.00,0.00,0.00,0.00,0.40,0.00,4
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,347,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
8144,1,53,9,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,77,0.30,0.02,0.00,0.00,0.70,0.62,0.01,0.03,2
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,20,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,250,0.98,0.01,0.00,0.00,0.00,0.00,0.06,0.06,2
0,0,13,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,73,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1
0,1,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0.00,0.14,1.00,0.71,1.00,0.00,0.86,55,84,0.33,0.09,0.02,0.02,0.00,0.00,0.89,0.71,1
0,1,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,9,0.00,0.00,1.00,1.00,0.04,0.06,0.00,255,9,0.04,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
2,1,53,9,24,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0.00,0.09,0.75,0.45,0.50,0.75,0.55,230,86,0.34,0.02,0.00,0.02,0.01,0.00,0.87,0.69,1
281,1,18,9,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,123,56,0.46,0.03,0.01,0.00,0.00,0.00,0.00,0.00,4
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0.00,0.00,0.00,0.00,1.00,0.00,0.00,145,144,0.99,0.01,0.99,0.00,0.00,0.00,0.00,0.00,2
0,1,18,9,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,202,98,0.49,0.03,0.00,0.00,0.00,0.00,0.00,0.00,4
0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,1,0.11,0.00,0.88,1.00,0.00,1.00,0.00,255,1,0.00,0.84,0.00,0.00,0.10,0.00,0.72,1.00,1
0,2,44,9,46,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0
0,1,43,2,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,42,0.16,0.03,0.00,0.00,0.00,0.00,0.60,0.98,1
0,1,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,107,62,0.34,0.03,0.01,0.03,1.00,0.58,0.00,0.42,1
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.67,0.67,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.05,0.05,2
0,1,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,39,85,0.33,0.08,0.03,0.04,1.00,1.00,0.00,0.00,1
901,1,22,4,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82,82,0.01,0.01,0.98,0.98,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.31,0.31,2
0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,19,1.00,1.00,0.00,0.00,0.15,0.07,0.00,255,19,0.07,0.06,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,245,0.96,0.01,0.00,0.00,0.00,0.00,0.06,0.06,2
0,1,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,6,0.00,0.00,1.00,1.00,0.02,0.07,0.00,255,6,0.02,0.08,0.00,0.00,0.00,0.00,1.00,1.00,2
0,0,13,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2,62,1.00,0.00,1.00,0.50,0.00,0.00,0.00,0.00,1
281,1,18,9,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,172,57,0.33,0.04,0.01,0.00,0.00,0.00,0.00,0.00,4
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,1,0.02,0.00,0.97,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.05,0.00,0.95,1.00,1
0,1,53,8,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,74,0.29,0.63,0.00,0.00,0.19,0.66,0.62,0.00,2
1,1,24,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,1.00,1.00,0.50,1.00,1.00,255,52,0.20,0.02,0.00,0.00,0.00,0.00,0.78,0.98,1
0,1,40,9,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.50,0.50,1.00,0.00,0.00,255,30,0.12,0.02,0.00,0.00,0.00,0.00,0.10,0.73,3
0,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,5,1.00,1.00,0.00,0.00,0.04,0.06,0.00,255,5,0.02,0.05,0.00,0.00,0.95,1.00,0.00,0.00,2
0,1,47,9,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,162,196,0.77,0.03,0.01,0.01,0.00,0.00,0.01,0.02,0
4,1,43,9,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,48,47,0.96,0.04,0.02,0.04,0.00,0.00,0.00,0.00,4
909,1,22,4,55044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,55,0.02,0.02,0.96,0.96,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.21,0.21,2
0,2,40,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,1,0.00,0.00,0.00,0.00,0.00,1.00,0.00,255,1,0.00,1.00,0.99,0.00,0.00,0.00,0.00,0.00,1
0,2,11,9,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,13,9,10008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,36,0.14,0.02,0.22,0.00,0.00,0.00,0.00,0.00,0
0,0,13,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,199,1.00,0.00,1.00,0.26,0.00,0.00,0.00,0.00,1
282,1,18,9,161,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,61,32,0.52,0.05,0.02,0.00,0.00,0.00,0.00,0.00,4
4,1,43,9,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,248,0.97,0.02,0.00,0.00,0.00,0.00,0.01,0.00,4
7340,1,53,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,234,0.92,0.02,0.00,0.00,0.33,0.36,0.09,0.05,2
805,1,22,4,57964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,38,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,0.00,0.00,0.18,0.19,2
4,1,43,9,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,248,229,0.92,0.01,0.00,0.00,0.00,0.00,0.04,0.00,4
0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,1,0.00,0.00,1.00,1.00,0.00,0.06,0.00,255,1,0.00,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,284,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,2,44,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,4
0,1,53,9,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,235,0.92,0.02,0.00,0.00,0.00,0.00,0.02,0.03,4
0,1,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,1,1.00,1.00,0.00,0.00,0.01,0.06,0.00,255,1,0.00,0.06,0.00,0.00,1.00,1.00,0.00,0.00,2
1,1,47,9,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,95,0.37,0.14,0.00,0.00,0.00,0.00,0.61,0.00,2
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.06,0.06,2
0,1,19,9,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,255,53,0.21,0.02,0.21,0.00,0.00,0.00,0.00,0.00,0
1,1,53,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.00,0.14,1.00,0.43,1.00,0.00,0.71,255,61,0.24,0.03,0.00,0.00,0.00,0.00,0.51,0.62,1
0,0,13,9,10008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,32,0.13,0.02,0.20,0.00,0.00,0.00,0.00,0.00,0
0,2,11,9,45,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,217,0.00,0.00,0.00,0.00,1.00,0.00,0.01,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
801,1,22,4,75484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.00,0.00,1.00,1.00,1.00,0.00,0.00,249,246,0.99,0.01,0.00,0.00,0.00,0.00,0.10,0.10,2
0,2,44,9,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,373,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0
0,1,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,14,0.00,0.00,1.00,1.00,0.28,0.08,0.00,255,35,0.14,0.47,0.00,0.00,0.00,0.00,0.95,0.97,2
282,1,18,9,164,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0.50,0.00,0.00,0.00,0.50,1.00,0.00,255,10,0.04,0.54,0.00,0.00,0.29,0.00,0.52,0.00,4
